sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
0,1,1,0.27835783,29.637484,1.2802546,113.87819,0.06751108,3.7580667,-5.743761,-9.501827
1,1,1,0.23585296,49.97596,1.0191867,106.6723,0.07541943,6.689658,-7.9725695,-14.662228
2,1,1,1.2509861,23.151424,1.14112,118.416855,0.061025266,-9.224183,-4.7328095,4.4913735
3,1,1,0.6022224,38.05539,1.150375,113.4041,0.016128665,-5.9747143,-6.5579453,-0.583231
0,3,1,0.27835783,14.990087,1.150892,139.44258,0.079902455,3.7580667,-2.7833893,-6.541456
1,3,1,0.23585296,17.360182,1.0631977,131.0494,0.07411771,6.689658,-3.3805008,-10.070159
2,3,1,1.2509861,17.11748,1.1584803,136.9103,4.5227353e-05,-9.224183,-3.42143,5.802753
3,3,1,0.6022224,16.019432,1.0085137,129.2089,0.105126224,-5.9747143,-2.8002543,3.17446
0,5,1,0.27835783,13.248797,1.0780853,140.50421,0.11133206,3.7580667,-2.2471128,-6.0051794
1,5,1,0.23585296,12.042709,1.1156313,160.91989,0.08659687,6.689658,-1.7921999,-8.481858
2,5,1,1.2509861,13.280083,1.1241953,151.88696,0.06393971,-9.224183,-2.3190398,6.9051433
3,5,1,0.6022224,12.98699,1.0467217,155.08012,0.102797344,-5.9747143,-1.8888681,4.085846
0,10,1,0.27835783,10.107382,1.0800784,199.12065,0.09757044,3.7580667,-1.0717345,-4.829801
1,10,1,0.23585296,9.274978,0.92817533,191.29277,0.19367,6.689658,-0.6580864,-7.3477445
2,10,1,1.2509861,11.04275,0.99617153,182.92583,0.060532022,-9.224183,-1.5178047,7.7063785
3,10,1,0.6022224,10.197151,1.0144308,194.8059,0.12601608,-5.9747143,-0.8385715,5.1361427
4,1,1,0.67200905,34.1501,1.1011038,113.47881,0.05638593,-4.34928,-5.8471847,-1.4979048
5,1,1,0.9517605,27.69344,1.1267673,115.7931,0.10100235,-8.468028,-4.5910554,3.8769727
6,1,1,1.9100131,34.988987,0.9031571,107.531944,0.15709652,-14.012995,-5.694625,8.31837
7,1,1,1.796504,28.279865,0.69299626,104.50454,0.19125047,-10.378219,-5.404615,4.9736037
4,3,1,0.67200905,15.6543045,0.9979907,136.48361,0.11853744,-4.34928,-2.459602,1.8896778
5,3,1,0.9517605,18.485298,1.1008565,136.53712,0.09071509,-8.468028,-2.8355513,5.632477
6,3,1,1.9100131,18.439342,1.0123906,143.50766,0.010777213,-14.012995,-2.912765,11.100229
7,3,1,1.796504,15.127926,0.9177694,128.73972,0.13971095,-10.378219,-2.6876354,7.690583
4,5,1,0.67200905,14.781605,1.0818664,155.66913,0.0474587,-4.34928,-2.2104802,2.1387997
5,5,1,0.9517605,15.6864,1.0400125,151.1863,0.055711884,-8.468028,-2.1225195,6.3455086
6,5,1,1.9100131,16.062847,1.0330096,155.8388,0.023551784,-14.012995,-2.3135362,11.699459
7,5,1,1.796504,13.223622,0.996556,153.46855,0.053277228,-10.378219,-2.1033456,8.274873
4,10,1,0.67200905,10.689922,1.010019,202.81305,0.12970975,-4.34928,-0.80300975,3.5462701
5,10,1,0.9517605,11.612099,1.0087056,199.7338,0.13298139,-8.468028,-0.8163936,7.651634
6,10,1,1.9100131,12.123312,0.9930235,192.88246,0.058182657,-14.012995,-1.0915234,12.921472
7,10,1,1.796504,10.1594715,0.910538,175.73808,0.14229262,-10.378219,-0.95855236,9.419666
8,1,1,0.6985764,28.14769,1.2049063,113.72193,0.07885433,-6.504916,-5.319795,1.185121
9,1,1,0.95537925,30.014988,1.349444,110.08008,0.07905839,-10.264506,-5.614503,4.6500034
10,1,1,0.75297356,36.921227,1.2919223,112.138664,-0.0036274004,-2.7600422,-6.7366543,-3.976612
11,1,1,1.9036397,36.344475,0.90692943,109.12342,0.109488346,-14.378826,-6.8560925,7.5227337
8,3,1,0.6985764,15.890406,1.0520447,142.05725,0.04452287,-6.504916,-2.8367174,3.6681988
9,3,1,0.95537925,15.856952,0.98232,140.84389,0.07322304,-10.264506,-2.8433182,7.4211884
10,3,1,0.75297356,16.476849,1.0417656,137.83192,0.019884506,-2.7600422,-3.2326343,-0.47259212
11,3,1,1.9036397,15.382362,0.9937493,127.23859,0.13246064,-14.378826,-3.1219385,11.256887
8,5,1,0.6985764,14.638408,1.0843898,157.17776,-0.0069588614,-6.504916,-2.4803061,4.02461
9,5,1,0.95537925,14.049326,1.0058404,155.22667,0.07805087,-10.264506,-2.3176763,7.94683
10,5,1,0.75297356,12.077501,1.0801162,158.40955,0.06782859,-2.7600422,-1.8836641,0.87637806
11,5,1,1.9036397,13.016825,1.0028824,136.9542,0.17167954,-14.378826,-2.3967586,11.982067
8,10,1,0.6985764,9.515146,0.9465628,187.91675,0.18586408,-6.504916,-0.6095221,5.8953943
9,10,1,0.95537925,10.338276,0.96904033,200.3646,0.119285576,-10.264506,-0.98560226,9.278904
10,10,1,0.75297356,8.510214,0.9305238,181.31651,0.23528133,-2.7600422,-0.36329764,2.3967445
11,10,1,1.9036397,10.032284,0.91368353,162.41397,0.16851291,-14.378826,-1.2657061,13.11312
12,1,1,1.1578796,37.773434,1.404266,111.10594,0.014257247,-11.81499,-6.825267,4.989723
13,1,1,1.0690244,29.969109,1.1703947,114.93272,0.012182497,-10.549718,-6.145116,4.404602
14,1,1,1.2617818,41.637276,1.1900611,109.463036,0.053957894,-10.614132,-7.162487,3.451645
15,1,1,1.8877336,27.75215,0.77631575,107.797455,0.1465199,-12.414565,-5.6740146,6.7405505
12,3,1,1.1578796,16.709467,1.0318868,134.47394,0.05500154,-11.81499,-3.2830281,8.531961
