sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
0,1,1,0.27835783,7.742585,0.987726,563.12225,0.14145264,3.7580667,0.08579251,-3.672274
1,1,1,0.23585296,9.087978,1.1286807,251.7194,0.051485933,6.689658,-0.5696305,-7.259289
2,1,1,1.2509861,8.241949,0.98772603,374.1981,0.0474972,-9.224183,-0.24733129,8.976851
3,1,1,0.6022224,8.525599,0.98997885,500.35568,0.024379248,-5.9747143,-0.061031584,5.9136825
0,3,1,0.27835783,8.204507,0.998752,326.32977,0.06558001,3.7580667,-0.16587251,-3.9239392
1,3,1,0.23585296,8.165983,1.0023981,395.5604,0.006467123,6.689658,-0.105042696,-6.7947006
2,3,1,1.2509861,7.7893987,0.9870499,500.26697,0.12680373,-9.224183,-0.0020713713,9.222112
3,3,1,0.6022224,9.216124,1.0149761,312.39783,-0.02594137,-5.9747143,-0.39926574,5.5754485
0,5,1,0.27835783,7.9414616,1.0048411,476.97025,0.054201826,3.7580667,-0.024352033,-3.7824187
1,5,1,0.23585296,7.980519,1.0007541,461.4574,0.0774803,6.689658,-0.005269178,-6.694927
2,5,1,1.2509861,8.791832,0.9977019,281.67413,-0.024502445,-9.224183,-0.5278257,8.696358
3,5,1,0.6022224,8.664654,1.0020845,449.20187,0.031618338,-5.9747143,-0.13129497,5.843419
0,10,1,0.27835783,7.7472725,0.99776155,585.14386,0.14239872,3.7580667,0.08316391,-3.6749027
1,10,1,0.23585296,7.9103527,0.9968664,589.202,0.08720998,6.689658,0.03308381,-6.6565742
2,10,1,1.2509861,7.8103876,0.99923104,584.9297,0.046035115,-9.224183,-0.0137578985,9.210425
3,10,1,0.6022224,8.205774,0.98938674,692.1352,0.16170624,-5.9747143,0.10502164,6.0797358
4,1,1,0.67200905,8.835413,0.9903489,451.8404,0.13094266,-4.34928,0.024467222,4.373747
5,1,1,0.9517605,10.215857,0.9983541,308.06992,0.078756586,-8.468028,-0.26003414,8.2079935
6,1,1,1.9100131,10.823042,1.316515,208.10686,0.13110387,-14.012995,-0.59880424,13.41419
7,1,1,1.796504,9.841549,1.1405015,213.2083,-0.03820893,-10.378219,-0.82047576,9.557743
4,3,1,0.67200905,9.300044,0.98678184,417.34958,-0.0066642915,-4.34928,-0.19811435,4.1511655
5,3,1,0.9517605,10.056999,0.9946909,283.34628,0.103914395,-8.468028,-0.19197048,8.276057
6,3,1,1.9100131,10.197891,0.99279696,363.59476,0.0071268305,-14.012995,-0.3404146,13.67258
7,3,1,1.796504,9.0077095,0.9912884,258.46982,0.02017177,-10.378219,-0.4359849,9.942234
