Shot,Group,N,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
1,ALL,1024,46.8405 ? 14.8140,1.1996 ? 0.1819,109.6762 ? 4.5562,0.0550 ? 0.0561,-8.5667 ? 5.4090,-7.3613 ? 1.4591,1.2054 ? 5.4396
1,0.2-0.6,235,47.7764 ? 15.6894,1.2027 ? 0.1897,109.6678 ? 4.6150,0.0547 ? 0.0530,-0.9224 ? 3.4232,-7.4232 ? 1.5418,-6.5009 ? 3.3981
1,0.6-1.0,238,45.0196 ? 14.5206,1.1929 ? 0.1646,110.1687 ? 4.5574,0.0526 ? 0.0518,-7.1074 ? 2.2034,-7.1850 ? 1.4292,-0.0777 ? 2.4721
1,1.0-1.5,278,46.5344 ? 14.0553,1.1954 ? 0.1809,109.3814 ? 4.5401,0.0605 ? 0.0588,-10.9517 ? 2.0274,-7.3773 ? 1.3980,3.5744 ? 2.2222
1,1.5-2.0,273,47.9339 ? 14.9583,1.2071 ? 0.1910,109.5541 ? 4.5106,0.0518 ? 0.0593,-13.9904 ? 1.9626,-7.4452 ? 1.4677,6.5453 ? 1.9737
3,ALL,1024,20.7475 ? 5.0177,1.0392 ? 0.1141,125.5092 ? 9.5069,0.0920 ? 0.0536,-8.5667 ? 5.4090,-3.9232 ? 1.0783,4.6435 ? 5.3406
3,0.2-0.6,235,20.7372 ? 5.0686,1.0440 ? 0.1089,126.0802 ? 9.5569,0.0902 ? 0.0471,-0.9224 ? 3.4232,-3.9175 ? 1.0912,-2.9951 ? 3.2672
3,0.6-1.0,238,19.9558 ? 4.9209,1.0414 ? 0.1126,126.8718 ? 9.7434,0.0944 ? 0.0530,-7.1074 ? 2.2034,-3.7491 ? 1.0636,3.3583 ? 2.3413
3,1.0-1.5,278,20.8272 ? 5.0835,1.0440 ? 0.1202,125.1045 ? 9.2618,0.0909 ? 0.0583,-10.9517 ? 2.0274,-3.9645 ? 1.0810,6.9872 ? 2.0500
3,1.5-2.0,273,21.3654 ? 4.9230,1.0284 ? 0.1132,124.2420 ? 9.3589,0.0926 ? 0.0546,-13.9904 ? 1.9626,-4.0379 ? 1.0639,9.9526 ? 1.8091
5,ALL,1024,15.5317 ? 3.1266,0.9990 ? 0.0951,138.4269 ? 13.2296,0.1151 ? 0.0564,-8.5667 ? 5.4090,-2.7062 ? 0.8921,5.8605 ? 5.2933
5,0.2-0.6,235,15.2945 ? 3.0800,0.9967 ? 0.0951,139.5325 ? 14.3881,0.1202 ? 0.0512,-0.9224 ? 3.4232,-2.6395 ? 0.8869,-1.7172 ? 3.2667
5,0.6-1.0,238,15.1205 ? 3.1960,1.0052 ? 0.0894,140.0723 ? 12.9883,0.1179 ? 0.0567,-7.1074 ? 2.2034,-2.5791 ? 0.9096,4.5282 ? 2.2361
5,1.0-1.5,278,15.4789 ? 2.9840,1.0007 ? 0.0963,138.3878 ? 12.6847,0.1111 ? 0.0559,-10.9517 ? 2.0274,-2.7257 ? 0.8544,8.2260 ? 1.9495
5,1.5-2.0,273,16.1482 ? 3.1712,0.9938 ? 0.0986,136.0807 ? 12.6638,0.1122 ? 0.0604,-13.9904 ? 1.9626,-2.8546 ? 0.9009,11.1359 ? 1.7771
10,ALL,1024,11.6858 ? 1.8205,0.9664 ? 0.0700,163.5670 ? 19.3558,0.1466 ? 0.0597,-8.5667 ? 5.4090,-1.5078 ? 0.6596,7.0589 ? 5.2655
10,0.2-0.6,235,11.4359 ? 1.7559,0.9705 ? 0.0722,167.6715 ? 21.7814,0.1499 ? 0.0560,-0.9224 ? 3.4232,-1.4164 ? 0.6497,-0.4940 ? 3.2666
10,0.6-1.0,238,11.2648 ? 1.8519,0.9633 ? 0.0668,167.6145 ? 19.7996,0.1573 ? 0.0563,-7.1074 ? 2.2034,-1.3400 ? 0.6696,5.7673 ? 2.1956
10,1.0-1.5,278,11.7411 ? 1.7315,0.9677 ? 0.0749,162.0698 ? 17.9346,0.1439 ? 0.0601,-10.9517 ? 2.0274,-1.5597 ? 0.6392,9.3920 ? 1.9471
10,1.5-2.0,273,12.2115 ? 1.8114,0.9643 ? 0.0656,158.0300 ? 16.4262,0.1371 ? 0.0637,-13.9904 ? 1.9626,-1.6798 ? 0.6339,12.3106 ? 1.7447
