Shot,Group,N,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
1,ALL,1024,9.2095 ? 1.5813,1.0998 ? 0.2655,366.3395 ? 180.6425,0.0317 ? 0.0659,-8.5667 ? 5.4090,-0.4730 ? 0.5575,8.0936 ? 5.4262
1,0.2-0.6,235,9.1616 ? 1.3201,1.1011 ? 0.2404,370.7642 ? 186.4415,0.0303 ? 0.0697,-0.9224 ? 3.4232,-0.4647 ? 0.5181,0.4576 ? 3.4511
1,0.6-1.0,238,9.1866 ? 1.4390,1.0952 ? 0.2574,365.2332 ? 175.7154,0.0314 ? 0.0619,-7.1074 ? 2.2034,-0.4641 ? 0.5288,6.6432 ? 2.2699
1,1.0-1.5,278,9.0659 ? 1.3510,1.0822 ? 0.2285,367.1813 ? 176.1767,0.0360 ? 0.0654,-10.9517 ? 2.0274,-0.4417 ? 0.5076,10.5100 ? 2.1060
1,1.5-2.0,273,9.4167 ? 2.0436,1.1205 ? 0.3222,362.6379 ? 185.1500,0.0289 ? 0.0667,-13.9904 ? 1.9626,-0.5198 ? 0.6547,13.4706 ? 2.0691
3,ALL,1024,8.5125 ? 0.9067,1.0105 ? 0.0722,466.3239 ? 179.6312,0.0483 ? 0.0583,-8.5667 ? 5.4090,-0.1632 ? 0.2364,8.4035 ? 5.4067
3,0.2-0.6,235,8.4851 ? 0.8257,1.0074 ? 0.0682,462.3147 ? 166.8256,0.0510 ? 0.0575,-0.9224 ? 3.4232,-0.1536 ? 0.2238,0.7688 ? 3.4000
3,0.6-1.0,238,8.5170 ? 0.8955,1.0126 ? 0.0780,485.0374 ? 209.8105,0.0502 ? 0.0636,-7.1074 ? 2.2034,-0.1615 ? 0.2461,6.9458 ? 2.2228
3,1.0-1.5,278,8.4804 ? 0.7759,1.0157 ? 0.0834,460.5925 ? 180.4002,0.0462 ? 0.0551,-10.9517 ? 2.0274,-0.1767 ? 0.2616,10.7750 ? 2.0408
3,1.5-2.0,273,8.5649 ? 1.0906,1.0059 ? 0.0564,459.2970 ? 159.7307,0.0465 ? 0.0574,-13.9904 ? 1.9626,-0.1590 ? 0.2109,13.8314 ? 1.9782
5,ALL,1024,8.3505 ? 0.8371,1.0005 ? 0.0399,515.6830 ? 161.8530,0.0547 ? 0.0554,-8.5667 ? 5.4090,-0.0821 ? 0.1595,8.4846 ? 5.4100
5,0.2-0.6,235,8.3443 ? 0.7980,1.0013 ? 0.0517,508.9108 ? 150.4927,0.0548 ? 0.0553,-0.9224 ? 3.4232,-0.0815 ? 0.1603,0.8409 ? 3.4267
5,0.6-1.0,238,8.3533 ? 0.8359,0.9985 ? 0.0228,520.6295 ? 173.5690,0.0536 ? 0.0526,-7.1074 ? 2.2034,-0.0795 ? 0.1368,7.0279 ? 2.2084
5,1.0-1.5,278,8.2864 ? 0.6396,0.9986 ? 0.0226,517.5366 ? 161.6163,0.0565 ? 0.0568,-10.9517 ? 2.0274,-0.0809 ? 0.1613,10.8708 ? 2.0337
5,1.5-2.0,273,8.4189 ? 1.0262,1.0034 ? 0.0519,515.3129 ? 161.6386,0.0536 ? 0.0566,-13.9904 ? 1.9626,-0.0861 ? 0.1754,13.9043 ? 1.9692
10,ALL,1024,8.2268 ? 0.7892,0.9965 ? 0.0082,588.9572 ? 186.9983,0.0686 ? 0.0520,-8.5667 ? 5.4090,-0.0190 ? 0.0953,8.5476 ? 5.4075
10,0.2-0.6,235,8.2059 ? 0.7265,0.9961 ? 0.0083,609.0377 ? 240.2555,0.0750 ? 0.0473,-0.9224 ? 3.4232,-0.0111 ? 0.0903,0.9113 ? 3.4306
10,0.6-1.0,238,8.2295 ? 0.8133,0.9960 ? 0.0058,594.7979 ? 184.2894,0.0700 ? 0.0529,-7.1074 ? 2.2034,-0.0153 ? 0.0958,7.0920 ? 2.2132
10,1.0-1.5,278,8.1722 ? 0.6160,0.9969 ? 0.0102,582.5845 ? 162.1490,0.0669 ? 0.0533,-10.9517 ? 2.0274,-0.0213 ? 0.0954,10.9304 ? 2.0369
10,1.5-2.0,273,8.2983 ? 0.9579,0.9970 ? 0.0076,573.0690 ? 157.5352,0.0638 ? 0.0534,-13.9904 ? 1.9626,-0.0268 ? 0.0987,13.9636 ? 1.9693
